load_id,predicted_rate
TE-000136,1328.185761336402
TE-000137,4322.4766945997935
TE-000138,1724.155312320346
TE-000139,3882.1485754801256
TE-000140,1259.2907999089018
TE-000141,3247.8629756341593
TE-000142,2173.597262698908
TE-000143,3941.7930515520125
TE-000144,5166.017821410542
TE-000145,2274.1064694627667
TE-000146,1991.9722093595333
TE-000147,2168.589299260158
TE-000148,1757.08566669163
TE-000149,1451.6005686171013
TE-000150,3325.617811076557
TE-000151,2047.4522695571363
TE-000152,4695.9215636501785
TE-000153,3184.1565917539056
TE-000154,5508.161670881852
TE-000155,2082.810214722085
TE-000156,2862.9059521953877
TE-000157,692.6502735180804
TE-000158,934.4954546215968
TE-000159,2740.1551859645897
TE-000160,1444.487224247786
TE-000161,1934.3816471564924
TE-000162,1390.5842277594493
TE-000163,3220.9450211212074
TE-000164,1410.6728788571156
TE-000165,4007.6024403659994
TE-000166,2243.0216851707655
TE-000167,3144.2692917507025
TE-000168,1691.2115856503883
TE-000169,1995.3500916518626
TE-000170,1060.2607220276564
TE-000171,1137.227539705157
TE-000172,4006.6380798418795
TE-000173,2343.048235284926
TE-000174,1577.9535553708347
TE-000175,1248.5048707547583
TE-000176,483.20465467568926
TE-000177,2462.647758145102
TE-000178,1891.7857967385078
TE-000179,1102.7629719380254
TE-000180,974.5795166525988
TE-000181,2059.5885405107697
TE-000182,4215.44949776863
TE-000183,1699.9372576150995
TE-000184,772.1835784555468
TE-000185,3393.970601826072
TE-000186,542.8421712699029
TE-000187,2538.1060086470143
TE-000188,321.85059272314993
TE-000189,2486.748266607139
TE-000190,1302.9230142298209
TE-000191,1702.0432161629267
TE-000192,2125.172410332949
TE-000193,1712.5717928433696
TE-000194,1421.6280735318571
TE-000195,3448.877005126917
TE-000196,2232.9950316926534
TE-000197,748.3902922826421
TE-000198,1731.9624213821864
TE-000199,1392.179944198353
TE-000200,788.0068637014566
TE-000201,3157.135171589071
TE-000202,1696.8009969784202
TE-000203,1397.8895860359876
TE-000204,3109.2780766348146
TE-000205,4754.446145592119
TE-000206,1070.4624033544346
TE-000207,1280.0881060082766
TE-000208,5853.775398798465
TE-000209,2151.38762751877
TE-000210,1317.0264762912102
TE-000211,1726.0989548329487
TE-000212,1231.7481454293193
TE-000213,2036.146198157396
TE-000214,2208.4627799960663
TE-000215,633.7199534766609
TE-000216,3097.861509917743
TE-000217,803.1797920079149
TE-000218,4738.948937098751
TE-000219,4903.045296908216
TE-000220,1261.8294768759574
TE-000221,1341.2448247745963
TE-000222,3264.1933111124426
TE-000223,1211.3877881648716
TE-000224,1920.1481089772901
TE-000225,3586.169030350795
TE-000226,1292.862608094922
TE-000227,1215.3456087557563
TE-000228,1482.2458070266418
TE-000229,2645.944228537579
TE-000230,2807.4421554735327
TE-000231,3466.380228642073
TE-000232,4173.632338570738
TE-000233,592.0690204922581
TE-000234,1625.8583564777416
TE-000235,1005.9652991066384
TE-000236,993.1784672201488
TE-000237,1820.4844962035304
TE-000238,2426.280488861405
TE-000239,297.4731332136626
TE-000240,1071.897954654736
TE-000241,2060.7930982090456
TE-000242,3043.925197551259
TE-000243,2838.9158730470376
TE-000244,3750.171669393566
TE-000245,2014.6049819241516
TE-000246,2928.692040241438
TE-000247,5192.811404931318
TE-000248,3771.4602275349503
TE-000249,2079.4699354911445
TE-000250,3092.68906685621
TE-000251,2454.704669933848
TE-000252,2622.4260096223707
TE-000253,1586.262518876564
TE-000254,3310.117515389312
TE-000255,2456.640790437064
TE-000256,1237.330617680866
TE-000257,4181.519227662682
TE-000258,2057.3924319167622
TE-000259,1630.8599608338159
TE-000260,3523.3499206126226
TE-000261,1189.5525750155568
TE-000262,3461.45660055602
TE-000263,1471.537058003428
TE-000264,1776.0767331007223
TE-000265,1993.4749191195397
TE-000266,1831.9695544648096
TE-000267,2980.3694856228135
TE-000268,4182.400049838666
TE-000269,1864.8481214420215
TE-000270,1071.9965417474045
TE-000271,6128.631291423092
TE-000272,3576.4260511222074
TE-000273,1242.9882007588735
TE-000274,2803.231164818991
TE-000275,1850.878239168142
TE-000276,4592.74837728904
TE-000277,2937.569633778396
TE-000278,1771.3581165947808
TE-000279,1854.40625376568
TE-000280,3886.214467282892
TE-000281,3622.780449435502
TE-000282,884.9476503621165
TE-000283,1182.0420653385663
TE-000284,3254.795802712195
TE-000285,3177.828628301739
TE-000286,1415.5433559742416
TE-000287,1631.1567777737957
TE-000288,2109.8808948831343
TE-000289,1522.5701384983993
TE-000290,1642.9808445259855
TE-000291,3644.024635305386
TE-000292,1751.086351529494
TE-000293,4421.696296282834
TE-000294,1869.3931356181904
TE-000295,2426.790942562073
TE-000296,2795.5188721566137
TE-000297,1187.037404970967
TE-000298,3907.0582479999844
TE-000299,3119.13880625746
TE-000300,2160.0928422371703
TE-000301,1663.9878375046471
TE-000302,3111.9147007245883
TE-000303,3167.4623370061136
TE-000304,3604.5746031070066
TE-000305,3619.2992641026626
TE-000306,2487.699230593578
TE-000307,1250.914071196989
TE-000308,1132.049698275278
TE-000309,3461.52984016465
TE-000310,4340.921251556577
TE-000311,5940.119732528316
TE-000312,3264.2112633749216
TE-000313,3489.681544845023
TE-000314,4957.224491417017
TE-000315,1745.1910772683402
TE-000316,4400.442320042206
TE-000317,3593.6288561309852
TE-000318,4083.08666539264
TE-000319,1045.0872330971476
TE-000320,2381.841465376366
TE-000321,3631.3728904130016
TE-000322,4365.0364672717
TE-000323,4423.0727803375485
TE-000324,3670.9631775460844
TE-000325,4231.659454084492
TE-000326,2915.7249974507763
TE-000327,711.6505475037144
TE-000328,3411.8584531364395
TE-000329,1053.0500684566493
TE-000330,1953.5393618822582
TE-000331,2163.110166877585
TE-000332,1854.2509806208182
TE-000333,861.9495839900857
TE-000334,952.6054072303334
TE-000335,1579.719768257156
TE-000336,4135.274321348031
TE-000337,3220.8135674647556
TE-000338,2211.4641522932325
TE-000339,1776.5150262052814
TE-000340,7138.459868416671
TE-000341,2829.7005011442366
TE-000342,1404.959366532081
TE-000343,2315.3945909113136
TE-000344,2658.154103005449
TE-000345,5628.056956161393
TE-000346,2845.503233082696
TE-000347,2228.4950534044697
TE-000348,1762.1170484666811
TE-000349,3967.014270271597
TE-000350,3271.0290618912927
TE-000351,4866.503514515058
TE-000352,2107.2309234873082
TE-000353,3224.006073815819
TE-000354,1587.7362454978618
TE-000355,1321.0622200031448
TE-000356,3496.8835929520474
TE-000357,1188.9094365181597
TE-000358,4834.663954729312
TE-000359,4754.0314567510395
TE-000360,4483.340836139899
TE-000361,3361.0889343227977
TE-000362,2059.657824688835
TE-000363,3049.2889725726154
TE-000364,4050.479646070609
TE-000365,4025.209391140702
TE-000366,3881.883197093292
TE-000367,2212.233310632802
TE-000368,721.5262056766841
TE-000369,1638.7140384895542
TE-000370,5156.001647118619
TE-000371,4855.484004701894
TE-000372,2347.697070155387
TE-000373,2749.2922116295867
TE-000374,1610.606510975211
TE-000375,2858.1367505083535
TE-000376,1524.7352740464614
TE-000377,800.6719388230787
TE-000378,1095.57269059898
TE-000379,2061.5832394974136
TE-000380,1628.578123963958
TE-000381,5913.3496025839395
TE-000382,613.1567252753621
TE-000383,7542.7812598311075
TE-000384,729.0373802190215
TE-000385,3861.721119238587
TE-000386,800.7697772149337
TE-000387,1819.1749801687533
TE-000388,1524.2217078497222
TE-000389,1337.8237167140448
TE-000390,2997.124008851842
TE-000391,3802.163627173799
TE-000392,1410.9316964094874
TE-000393,3487.592806460122
TE-000394,3640.3692292274172
TE-000395,3897.458499028641
TE-000396,1386.5213611736524
TE-000397,3049.6439047934086
TE-000398,2128.67084674193
TE-000399,2864.852378826213
TE-000400,3743.5680375427537
TE-000401,2284.000085473121
TE-000402,2171.3283922006954
TE-000403,2210.4765285445396
TE-000404,1361.116190838955
TE-000405,2046.2962446604763
TE-000406,4488.420036776323
TE-000407,1751.8595265294243
TE-000408,983.4783960310995
TE-000409,1040.954361090831
TE-000410,2139.0970779327413
TE-000411,5123.637961170651
TE-000412,2013.5200355043842
TE-000413,2511.094088582267
TE-000414,3616.2750001360473
TE-000415,2230.513458569572
TE-000416,604.8393551499955
TE-000417,1105.8684345323065
TE-000418,1605.2972281425007
TE-000419,1638.4814782774129
TE-000420,3932.7607770597697
TE-000421,1195.1297206798474
TE-000422,4207.204456792703
TE-000423,880.2703907049723
TE-000424,3109.3082252927247
TE-000425,5217.475611450777
TE-000426,1454.839030726099
TE-000427,1026.0232797774217
TE-000428,4113.922987533986
TE-000429,1484.8495455624814
TE-000430,2340.70603733022
TE-000431,396.8273088455614
TE-000432,6395.5598954262205
TE-000433,2657.1147618882237
TE-000434,2479.013915108868
TE-000435,1397.7408939053742
TE-000436,1362.8646172377187
TE-000437,3377.133027155069
TE-000438,2004.3074458636465
TE-000439,1140.074927622699
TE-000440,5239.034295929255
TE-000441,984.6568716176017
TE-000442,1899.0032746844795
TE-000443,1563.0214090854333
TE-000444,5124.616152775576
TE-000445,1342.98934249
TE-000446,1529.2668116817506
TE-000447,2309.1356600712643
TE-000448,2655.8956169541666
TE-000449,3418.846859331065
TE-000450,506.298974693502
TE-000451,1839.059171337245
TE-000452,2814.7655806136627
TE-000453,2556.6405249549516
TE-000454,3443.80087162768
TE-000455,5515.9805681511
TE-000456,1798.10600074187
TE-000457,4709.874104653902
TE-000458,1361.6982203691111
TE-000459,1489.592255727995
TE-000460,5459.876519435863
TE-000461,659.8765675375527
TE-000462,1095.4853010960055
TE-000463,877.9741691881998
TE-000464,4214.803875371123
TE-000465,3938.6222910815636
TE-000466,3121.073702991526
TE-000467,4735.364925324893
TE-000468,1828.6242025551876
TE-000469,1421.4732875912327
TE-000470,1198.0968048817776
TE-000471,891.234381351594
TE-000472,525.0534788800778
TE-000473,3238.0508444442225
TE-000474,1126.9681483250354
TE-000475,3303.451969949773
TE-000476,1765.5679913649285
TE-000477,1507.395657052738
TE-000478,3621.5794482212486
TE-000479,856.1369406964121
TE-000480,2613.3707918171917
TE-000481,4944.33523781137
TE-000482,5308.6380565952795
TE-000483,4077.812752037309
TE-000484,862.4490716699485
TE-000485,1384.6045136315236
TE-000486,826.9126597724027
TE-000487,2083.5874098048525
TE-000488,3170.295295192147
TE-000489,4636.535087650266
TE-000490,5052.196865479885
TE-000491,1452.8098258290513
TE-000492,1464.9516879076716
TE-000493,3387.817966114825
TE-000494,955.8070462606979
TE-000495,5672.552426045249
TE-000496,1273.542942186604
TE-000497,479.94360181532335
TE-000498,1927.2378306982193
TE-000499,1963.1551584717786
TE-000500,2475.7695353347726
TE-000501,4614.857756327064
TE-000502,1849.222103628343
TE-000503,2282.216931664025
TE-000504,6289.461123328881
TE-000505,600.2823836930045
TE-000506,913.5665634824275
TE-000507,4507.199831855944
TE-000508,1440.7535793372044
TE-000509,1889.5306974023163
TE-000510,1300.5616148541799
TE-000511,4472.781767638636
TE-000512,906.870252825477
TE-000513,592.4124164714076
TE-000514,1637.2235594813499
TE-000515,4828.839138941759
TE-000516,2910.614415972978
TE-000517,1233.7215062125997
TE-000518,3130.717786674435
TE-000519,4261.7026468635395
TE-000520,5895.095051397348
TE-000521,3610.0232432402368
TE-000522,5649.562197785789
TE-000523,4943.137089839144
TE-000524,2374.0515020634475
TE-000525,2610.565461409813
TE-000526,1540.4257324199425
TE-000527,1075.3502868687717
TE-000528,1015.44844620578
TE-000529,1790.1336100607703
TE-000530,1332.070252451781
TE-000531,1640.8051107636961
TE-000532,471.7302992122621
TE-000533,5623.860554044079
TE-000534,1082.411007092392
TE-000535,1754.194744681978
TE-000536,1780.4531899105557
TE-000537,1810.8693049482583
TE-000538,592.8222208638596
TE-000539,2525.0453404720474
TE-000540,1481.2126234141126
TE-000541,1202.6583938411134
TE-000542,5048.434199590973
TE-000543,1340.100230029303
TE-000544,1390.966851649753
TE-000545,1523.6403721050403
TE-000546,2568.5222089218682
TE-000547,1431.5738027645789
TE-000548,2422.075841210776
TE-000549,1186.7681787174936
TE-000550,1658.7241280692238
TE-000551,1562.2530590323586
TE-000552,3539.624050118367
TE-000553,940.2139233985755
TE-000554,479.63918208327374
TE-000555,3225.3144860471334
TE-000556,6865.005088109521
TE-000557,3268.9250033518406
TE-000558,1219.5965972072486
TE-000559,2473.7587717935435
TE-000560,578.7400394773607
TE-000561,237.2186930905391
TE-000562,1135.3525702921288
TE-000563,2828.186128221164
TE-000564,4257.367436899508
TE-000565,3603.4340745494783
TE-000566,2063.171406363814
TE-000567,3139.9984831018883
TE-000568,3468.973063562437
TE-000569,827.7651694834867
TE-000570,2988.221610448831
TE-000571,3393.579001180755
TE-000572,3165.7412872472946
TE-000573,607.3404388744117
TE-000574,2269.826044951344
TE-000575,1772.7301397189922
TE-000576,676.2164974295337
TE-000577,4079.370684764138
TE-000578,2363.8998559520765
TE-000579,358.9364179068868
TE-000580,1958.478717550097
TE-000581,2974.275818199012
TE-000582,1035.7244247285557
TE-000583,1779.1406646152748
TE-000584,2637.4757227085092
TE-000585,5778.841404699002
TE-000586,3418.4298510939275
TE-000587,2016.8832961617388
TE-000588,2095.5641648307874
TE-000589,872.6290838346642
TE-000590,3859.6186782967557
TE-000591,996.7752523113867
TE-000592,3290.686713487587
TE-000593,1115.609404224003
TE-000594,877.1848652356481
TE-000595,1821.3097166907698
TE-000596,1506.340221525071
TE-000597,3101.5207523686236
TE-000598,4188.335044169566
TE-000599,1023.7892394381543
TE-000600,4065.185583576944
TE-000601,5051.581158117968
TE-000602,365.65466330585485
TE-000603,1963.2950452847729
TE-000604,1137.371252455517
TE-000605,2570.496621653804
TE-000606,2118.5158115280733
TE-000607,1607.3777661668532
TE-000608,1217.4873063485713
TE-000609,1467.3766116356478
TE-000610,5036.456834963821
TE-000611,443.0823105315422
TE-000612,1921.4579041567144
TE-000613,3345.5661411455276
TE-000614,1363.506930047755
TE-000615,1983.27274132686
TE-000616,1294.4684012849807
TE-000617,867.9888036688378
TE-000618,4817.646463989116
TE-000619,4362.523812782724
TE-000620,1648.800529697168
TE-000621,3303.5636164570305
TE-000622,1449.0070579217463
TE-000623,1115.0599134568638
TE-000624,4695.389184430469
TE-000625,1367.9394220840418
TE-000626,4263.321952008446
TE-000627,1601.8796886044445
TE-000628,4078.6253811186702
TE-000629,630.4559867507633
TE-000630,689.7785442436668
TE-000631,723.2240743449413
TE-000632,3954.1984022042407
TE-000633,2047.021230743345
TE-000634,1121.5646909718469
TE-000635,2903.0820400120506
TE-000636,2298.5013782459737
TE-000637,4329.222789335518
TE-000638,695.4944832097722
TE-000639,4125.754301269702
TE-000640,1537.943653914949
TE-000641,910.8876148438163
TE-000642,3355.1991075996743
TE-000643,2001.0758457229801
TE-000644,3117.9880068674574
TE-000645,885.3676556375741
TE-000646,861.8702152497742
TE-000647,1930.2885081120148
TE-000648,4236.294562399824
TE-000649,703.3797400548672
TE-000650,2976.4140437389024
TE-000651,1766.1076966845876
TE-000652,1623.209719994015
TE-000653,1989.0260302669412
TE-000654,2403.1824715827347
TE-000655,1788.3870414524886
TE-000656,590.0150230644474
TE-000657,1611.5093399819327
TE-000658,2722.2544363030984
TE-000659,1199.9042629740381
TE-000660,6338.990070329096
TE-000661,568.9010005640107
TE-000662,3950.9835559996563
TE-000663,1326.7004842794636
TE-000664,3583.968774871566
TE-000665,3769.1835178353745
TE-000666,291.95380225653963
TE-000667,2934.4371115820045
TE-000668,818.2027817220281
TE-000669,2208.291555004514
TE-000670,1211.4792579162431
TE-000671,3878.0611738400876
TE-000672,2403.2205486042935
TE-000673,2699.9539821118883
TE-000674,3835.9072325873094
TE-000675,5043.428305788562
TE-000676,2529.458342195442
TE-000677,978.319325525335
TE-000678,4190.005218436053
TE-000679,711.4485074152176
TE-000680,2372.8220533775752
TE-000681,3336.292493228032
TE-000682,3642.2852764900194
TE-000683,2936.083207284443
TE-000684,1340.1885422045539
TE-000685,4110.252910169615
TE-000686,1644.907856702948
TE-000687,1107.8510491372497
TE-000688,976.8620796751452
TE-000689,620.9079239731755
TE-000690,2256.3513160131633
TE-000691,3124.420778043629
TE-000692,2411.3636350827182
TE-000693,3354.091686969569
TE-000694,2853.031233517816
TE-000695,921.8373202097914
TE-000696,1076.895091965468
TE-000697,2708.155309741253
TE-000698,2694.3961311140442
TE-000699,1307.1547969979395
TE-000700,2860.042545182515
TE-000701,3625.287219019465
TE-000702,1269.4029563240492
TE-000703,927.2012386648317
TE-000704,2579.029709836812
TE-000705,991.4908538836628
TE-000706,4171.902530511206
TE-000707,428.11105598955857
TE-000708,2448.501551162475
TE-000709,793.9173442694776
TE-000710,1293.7712389574817
TE-000711,1309.3927287472825
TE-000712,643.0127015411036
TE-000713,556.843765066504
TE-000714,5378.507539095452
TE-000715,1562.9942014321277
TE-000716,2495.4392980412645
TE-000717,1758.7036862794857
TE-000718,4864.875870761834
TE-000719,1518.3548846739452
TE-000720,261.15387377075933
TE-000721,1645.0426230260348
TE-000722,4109.752858313804
TE-000723,2145.2453801307183
TE-000724,2616.371560635671
TE-000725,3324.559630865988
TE-000726,1846.462442096515
TE-000727,878.5636398879876
TE-000728,2637.9411888795876
TE-000729,2050.48071537031
TE-000730,3560.929513400007
TE-000731,3444.1771817304534
TE-000732,4391.271457804563
TE-000733,2474.978726355145
TE-000734,5176.869555883071
TE-000735,496.12966020728373
TE-000736,949.3986604066208
TE-000737,1537.4717171843765
TE-000738,1922.75756666313
TE-000739,4200.110548906298
TE-000740,1650.3339682642095
TE-000741,5092.697786970396
TE-000742,585.2085634545372
TE-000743,2196.567164368136
TE-000744,3795.4800891664468
TE-000745,1205.3052939272184
TE-000746,3390.6289273140537
TE-000747,1130.9777507592723
TE-000748,856.4106083921134
TE-000749,4426.463516921837
TE-000750,1712.9383594862222
TE-000751,2452.7370107796673
TE-000752,3724.2675630580006
TE-000753,1078.262301109374
TE-000754,2630.9349336326027
TE-000755,3722.90087486189
TE-000756,2046.6518180934934
TE-000757,5312.465548418183
TE-000758,2318.4448788162576
TE-000759,1734.8463820227296
TE-000760,2447.9773942067736
TE-000761,2866.4473175248972
TE-000762,1627.3948505990554
TE-000763,1493.1540493493965
TE-000764,4486.244500736159
TE-000765,3261.58519854718
TE-000766,795.2581834910405
TE-000767,3546.3223618831544
TE-000768,4572.359371029643
TE-000769,2762.5184490942747
TE-000770,3137.9053953998387
TE-000771,4040.335427903974
TE-000772,324.5433325613496
TE-000773,1400.4806614312388
TE-000774,1465.8076653539667
TE-000775,1054.8513666545225
TE-000776,4340.894867949618
TE-000777,3139.4889182972634
TE-000778,833.3857317499119
TE-000779,510.2762498961732
TE-000780,1655.0453768301086
TE-000781,2061.1567194375275
TE-000782,2614.3906427837833
TE-000783,1407.019177758378
TE-000784,3816.610478458814
TE-000785,5360.9370903186655
TE-000786,1302.141885847574
TE-000787,4081.570135387441
TE-000788,4499.037180184453
TE-000789,1828.3368217025916
TE-000790,1829.0386950384468
TE-000791,1279.5085268503888
TE-000792,3060.716834169524
TE-000793,3441.4474706978117
TE-000794,2772.469562346866
TE-000795,1632.8093696647413
TE-000796,1605.8757930064112
TE-000797,1083.9342811194454
TE-000798,1895.62690028391
TE-000799,4567.698936743654
TE-000800,4054.5557575038633
TE-000801,2508.4206977810168
TE-000802,548.9109802639598
TE-000803,774.1727175846459
TE-000804,2329.1078733632276
TE-000805,3841.4544158784834
TE-000806,813.8262284024509
TE-000807,2967.2857010052658
TE-000808,2697.4326737858473
TE-000809,4201.184277516493
TE-000810,2306.8742345069377
TE-000811,4497.048978688223
TE-000812,1292.759521948755
TE-000813,1142.1438712106994
TE-000814,996.6938771399548
TE-000815,2588.1165429323946
TE-000816,1313.9066175053704
TE-000817,3440.007186505622
TE-000818,873.0224521874604
TE-000819,1605.969307597601
TE-000820,5580.684573976261
TE-000821,5535.237893837396
TE-000822,645.6741187168441
TE-000823,2855.59839457558
TE-000824,1313.5977557551055
TE-000825,5649.736128736769
TE-000826,621.0622258100559
TE-000827,573.0882301230679
TE-000828,880.1411626472759
TE-000829,4569.792580152915
TE-000830,5951.11732992605
TE-000831,1263.0317009862679
TE-000832,1265.6750610991194
TE-000833,1450.76802480738
TE-000834,2246.271488174287
TE-000835,2129.623807788729
TE-000836,1755.7542404990975
TE-000837,1172.231624541385
TE-000838,3420.205567795276
TE-000839,2296.8783492233183
TE-000840,837.952087574709
TE-000841,975.5619922696545
TE-000842,694.6374380207191
TE-000843,878.112498118834
TE-000844,1788.021021162296
TE-000845,1164.8870309641395
TE-000846,4096.049968862326
TE-000847,584.416528641724
TE-000848,1045.0153245090746
TE-000849,1721.4311284150547
TE-000850,486.0800313063286
TE-000851,4789.221100828157
TE-000852,1197.3604843397416
TE-000853,1482.474802249988
TE-000854,1732.4204842479799
TE-000855,2558.17701861016
TE-000856,1340.2448728746604
TE-000857,4587.723066222643
TE-000858,4595.557392510518
TE-000859,1998.133334439871
TE-000860,1241.2380497456732
TE-000861,5341.233809137011
TE-000862,1506.0601872124612
TE-000863,1358.7485684270603
TE-000864,794.5522100070377
TE-000865,3740.969024004653
TE-000866,768.5625656171482
TE-000867,2037.7277839572764
TE-000868,2896.1916088301523
TE-000869,2874.9976580975745
TE-000870,1241.0022479291588
TE-000871,1078.5848719256146
TE-000872,933.2302172488319
TE-000873,480.2781535370562
TE-000874,4625.618057908444
TE-000875,2152.9543775403354
TE-000876,1352.6303372208176
TE-000877,1766.6457552267645
TE-000878,1701.0437766826687
TE-000879,3605.3008796602503
TE-000880,286.0999222117376
TE-000881,1142.0267301014676
TE-000882,275.181633143733
TE-000883,852.477462399935
TE-000884,3990.4867774667096
TE-000885,2765.245445093132
TE-000886,2055.734343137899
TE-000887,4415.088217988414
TE-000888,5750.0433321994215
TE-000889,981.6324551670459
TE-000890,556.7003069986815
TE-000891,2390.621664045573
TE-000892,1175.5721281647523
TE-000893,4919.205573405705
TE-000894,1755.4261047960522
TE-000895,1063.418069730364
TE-000896,2162.2147223728316
TE-000897,1773.118453017643
TE-000898,1054.2498607477312
TE-000899,2398.091068488254
TE-000900,1984.9727703329313
TE-000901,1479.7631361250972
TE-000902,1841.979032642926
TE-000903,3162.0025457551114
TE-000904,2376.0470513402684
TE-000905,3612.411759039387
TE-000906,423.81344206107195
TE-000907,4572.397898194347
TE-000908,3692.2736655712374
TE-000909,3637.926770738941
TE-000910,1253.7349799873305
TE-000911,4573.262050737765
TE-000912,4348.661102531129
TE-000913,2116.6276943860303
TE-000914,3031.3049283212995
TE-000915,1248.9123479886543
TE-000916,1459.6162246183094
TE-000917,2133.328944343505
TE-000918,712.651033189316
TE-000919,2281.785521697003
TE-000920,1708.2083817930709
TE-000921,5136.472989292156
TE-000922,519.1623904275579
TE-000923,832.8447494001599
TE-000924,2347.41569685068
TE-000925,3332.68257381031
TE-000926,2277.1283788035894
TE-000927,1462.338341315999
TE-000928,3490.023070195618
TE-000929,2007.2851582855335
TE-000930,2055.0487210008882
TE-000931,4804.761656258373
TE-000932,4032.4015209000177
TE-000933,4602.167504858385
TE-000934,5374.100780014265
TE-000935,2270.3747411816707
TE-000936,4599.105547264382
TE-000937,4142.092355836481
TE-000938,572.4846621235079
TE-000939,2241.0294758713026
TE-000940,2841.7242642010488
TE-000941,2063.3564141030006
TE-000942,1797.5662443636816
TE-000943,917.0479707227918
TE-000944,2311.368288642363
TE-000945,1693.3649218746543
TE-000946,2250.0428740668863
TE-000947,4065.6036362485715
TE-000948,3620.7050299886
TE-000949,1731.107538428934
TE-000950,2161.322415241544
TE-000951,1576.6565585738883
TE-000952,2313.468530531854
TE-000953,4320.912882628176
TE-000954,1171.9197446057972
TE-000955,2408.0471841812055
TE-000956,2113.4232877872664
TE-000957,4514.833555991684
TE-000958,878.0197558554902
TE-000959,2181.2983932101283
TE-000960,2583.315932577747
TE-000961,1872.455055166862
TE-000962,470.36160106829965
TE-000963,4087.2556153596365
TE-000964,868.6210460174593
TE-000965,4059.47047245986
TE-000966,2249.4855509867734
TE-000967,1061.7158372218921
